image_id,true_label,crack_probability,predicted_label,split,surface
img_0000000,1,0.9715589,cracked,train,bridge_deck
img_0000001,1,0.89660794,cracked,train,bridge_deck
img_0000002,1,0.81711596,cracked,validation,bridge_deck
img_0000003,1,0.82359,cracked,train,bridge_deck
img_0000004,1,0.929801,cracked,train,bridge_deck
img_0000005,1,0.9858768,cracked,train,bridge_deck
img_0000006,1,0.17519344,non_cracked,validation,bridge_deck
img_0000007,1,0.22753203,cracked,train,bridge_deck
img_0000008,1,0.94236517,cracked,train,bridge_deck
img_0000009,1,0.99738294,cracked,train,bridge_deck
img_0000010,1,0.27000818,cracked,train,bridge_deck
img_0000011,1,1.0,cracked,train,bridge_deck
img_0000012,1,0.85762775,cracked,validation,bridge_deck
img_0000013,1,0.9775598,cracked,validation,bridge_deck
img_0000014,1,0.94752014,cracked,validation,bridge_deck
img_0000015,1,0.98239756,cracked,test,bridge_deck
img_0000016,1,0.97992206,cracked,train,bridge_deck
img_0000017,1,0.9983259,cracked,train,bridge_deck
img_0000018,1,0.9984274,cracked,train,bridge_deck
img_0000019,1,0.98339397,cracked,test,bridge_deck
img_0000020,1,0.9999747,cracked,test,bridge_deck
img_0000021,1,0.99999964,cracked,train,bridge_deck
img_0000022,1,0.9999082,cracked,train,bridge_deck
img_0000023,1,0.99414176,cracked,train,bridge_deck
img_0000024,1,0.8593693,cracked,train,bridge_deck
img_0000025,1,0.7008926,cracked,test,bridge_deck
img_0000026,1,0.99999106,cracked,test,bridge_deck
img_0000027,1,0.009995516,non_cracked,validation,bridge_deck
img_0000028,1,0.99569833,cracked,train,bridge_deck
img_0000029,1,0.9975821,cracked,train,bridge_deck
img_0000030,1,0.052519124,non_cracked,train,bridge_deck
img_0000031,1,0.99971384,cracked,train,bridge_deck
img_0000032,1,0.85927576,cracked,train,bridge_deck
img_0000033,1,0.9879529,cracked,train,bridge_deck
img_0000034,1,0.9996977,cracked,train,bridge_deck
img_0000035,1,0.99411714,cracked,train,bridge_deck
img_0000036,1,0.7241139,cracked,train,bridge_deck
img_0000037,1,0.82159054,cracked,train,bridge_deck
img_0000038,1,0.9845313,cracked,train,bridge_deck
img_0000039,1,0.20749539,non_cracked,train,bridge_deck
img_0000040,1,0.988771,cracked,train,bridge_deck
img_0000041,1,0.9960743,cracked,train,bridge_deck
img_0000042,1,0.13564579,non_cracked,validation,bridge_deck
img_0000043,1,0.017613512,non_cracked,test,bridge_deck
img_0000044,1,0.35772768,cracked,validation,bridge_deck
img_0000045,1,0.5628351,cracked,test,bridge_deck
img_0000046,1,0.64019936,cracked,train,bridge_deck
img_0000047,1,0.988371,cracked,train,bridge_deck
img_0000048,1,0.9826828,cracked,train,bridge_deck
img_0000049,1,0.9991172,cracked,train,bridge_deck
img_0000050,1,0.99976176,cracked,train,bridge_deck
img_0000051,1,0.9999995,cracked,validation,bridge_deck
img_0000052,1,0.99963033,cracked,train,bridge_deck
img_0000053,1,0.9992847,cracked,train,bridge_deck
img_0000054,1,0.5921235,cracked,validation,bridge_deck
img_0000055,1,0.9292367,cracked,train,bridge_deck
img_0000056,1,0.9999291,cracked,train,bridge_deck
img_0000057,1,0.99999404,cracked,validation,bridge_deck
img_0000058,1,0.9999999,cracked,train,bridge_deck
img_0000059,1,0.9999999,cracked,validation,bridge_deck
img_0000060,1,0.99757224,cracked,train,bridge_deck
img_0000061,1,0.48542848,cracked,train,bridge_deck
img_0000062,1,0.9991021,cracked,validation,bridge_deck
img_0000063,1,0.97877026,cracked,train,bridge_deck
img_0000064,1,0.98236084,cracked,train,bridge_deck
img_0000065,1,0.99999905,cracked,train,bridge_deck
img_0000066,1,0.048161224,non_cracked,train,bridge_deck
img_0000067,1,0.9911902,cracked,train,bridge_deck
img_0000068,1,0.9996772,cracked,train,bridge_deck
img_0000069,1,0.9966445,cracked,test,bridge_deck
img_0000070,1,0.9972669,cracked,train,bridge_deck
img_0000071,1,0.99998903,cracked,train,bridge_deck
img_0000072,1,0.9857598,cracked,train,bridge_deck
img_0000073,1,0.90720767,cracked,train,bridge_deck
img_0000074,1,0.99999595,cracked,train,bridge_deck
img_0000075,1,0.9999932,cracked,train,bridge_deck
img_0000076,1,0.7205764,cracked,train,bridge_deck
img_0000077,1,0.742123,cracked,train,bridge_deck
img_0000078,1,0.90231764,cracked,train,bridge_deck
img_0000079,1,0.99988985,cracked,train,bridge_deck
img_0000080,1,0.99999964,cracked,train,bridge_deck
img_0000081,1,0.859418,cracked,train,bridge_deck
img_0000082,1,0.9887987,cracked,train,bridge_deck
img_0000083,1,0.984406,cracked,train,bridge_deck
img_0000084,1,0.9878412,cracked,train,bridge_deck
img_0000085,1,0.6230663,cracked,validation,bridge_deck
img_0000086,1,0.9628721,cracked,train,bridge_deck
img_0000087,1,0.7900951,cracked,test,bridge_deck
img_0000088,1,0.96577823,cracked,train,bridge_deck
img_0000089,1,0.9967601,cracked,validation,bridge_deck
img_0000090,1,0.7633003,cracked,train,bridge_deck
